from_pid,to_pid,fid,type
38926a95-d35a-4cf5-9128-cb95b1f89ff5,38926a95-d35a-4cf5-9128-cb95b1f89ff5,adf0bdcd-e003-49c5-982b-e79fe41e6618,self
6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,38926a95-d35a-4cf5-9128-cb95b1f89ff5,adf0bdcd-e003-49c5-982b-e79fe41e6618,father
25e15a06-b322-49e4-8b3a-9529fac0cde0,38926a95-d35a-4cf5-9128-cb95b1f89ff5,adf0bdcd-e003-49c5-982b-e79fe41e6618,mother
38926a95-d35a-4cf5-9128-cb95b1f89ff5,2a6649e5-2431-4104-900a-1ba768db53b1,adf0bdcd-e003-49c5-982b-e79fe41e6618,sibling
38926a95-d35a-4cf5-9128-cb95b1f89ff5,fece8f33-4e82-4c48-ae22-e8200f9986cf,adf0bdcd-e003-49c5-982b-e79fe41e6618,sibling
d9dcbebb-ae84-44b9-b9b2-e5b8ef081e42,d9dcbebb-ae84-44b9-b9b2-e5b8ef081e42,26d6e85d-27f2-4beb-a0b7-e5aa6079d83f,self
3a2394e6-2a13-4bcf-a35b-ce07c1e7f553,3a2394e6-2a13-4bcf-a35b-ce07c1e7f553,690ad2a5-cacf-4506-98b9-0aab579fddbc,self
9554d623-cae0-4de7-a549-7a384a67b8eb,3a2394e6-2a13-4bcf-a35b-ce07c1e7f553,690ad2a5-cacf-4506-98b9-0aab579fddbc,child
3a2394e6-2a13-4bcf-a35b-ce07c1e7f553,b227b78a-f575-4927-a58f-22c2c35919c7,690ad2a5-cacf-4506-98b9-0aab579fddbc,spouse
b227b78a-f575-4927-a58f-22c2c35919c7,b227b78a-f575-4927-a58f-22c2c35919c7,690ad2a5-cacf-4506-98b9-0aab579fddbc,self
9554d623-cae0-4de7-a549-7a384a67b8eb,b227b78a-f575-4927-a58f-22c2c35919c7,690ad2a5-cacf-4506-98b9-0aab579fddbc,child
b227b78a-f575-4927-a58f-22c2c35919c7,3a2394e6-2a13-4bcf-a35b-ce07c1e7f553,690ad2a5-cacf-4506-98b9-0aab579fddbc,spouse
9554d623-cae0-4de7-a549-7a384a67b8eb,9554d623-cae0-4de7-a549-7a384a67b8eb,690ad2a5-cacf-4506-98b9-0aab579fddbc,self
3a2394e6-2a13-4bcf-a35b-ce07c1e7f553,9554d623-cae0-4de7-a549-7a384a67b8eb,690ad2a5-cacf-4506-98b9-0aab579fddbc,father
b227b78a-f575-4927-a58f-22c2c35919c7,9554d623-cae0-4de7-a549-7a384a67b8eb,690ad2a5-cacf-4506-98b9-0aab579fddbc,mother
49bd2f89-6609-4751-a493-400674488694,49bd2f89-6609-4751-a493-400674488694,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,self
2aec0baf-a692-42b1-bbcf-4cc2a567f5e0,49bd2f89-6609-4751-a493-400674488694,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,child
91a9cff1-1b19-4956-84d7-994f0499d3be,49bd2f89-6609-4751-a493-400674488694,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,child
2aec0baf-a692-42b1-bbcf-4cc2a567f5e0,2aec0baf-a692-42b1-bbcf-4cc2a567f5e0,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,self
49bd2f89-6609-4751-a493-400674488694,2aec0baf-a692-42b1-bbcf-4cc2a567f5e0,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,father
2aec0baf-a692-42b1-bbcf-4cc2a567f5e0,91a9cff1-1b19-4956-84d7-994f0499d3be,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,sibling
91a9cff1-1b19-4956-84d7-994f0499d3be,91a9cff1-1b19-4956-84d7-994f0499d3be,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,self
49bd2f89-6609-4751-a493-400674488694,91a9cff1-1b19-4956-84d7-994f0499d3be,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,father
91a9cff1-1b19-4956-84d7-994f0499d3be,2aec0baf-a692-42b1-bbcf-4cc2a567f5e0,72a5aaaa-e40b-4c9a-bd0c-81bdbb57d00a,sibling
771128ac-c302-4948-bede-5199ebdcd12a,771128ac-c302-4948-bede-5199ebdcd12a,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,self
0bcab743-d527-433f-b23a-3a57cde10ac0,771128ac-c302-4948-bede-5199ebdcd12a,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,child
cd30378e-0a94-4ed3-aea1-e34cf4383a2c,771128ac-c302-4948-bede-5199ebdcd12a,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,child
0bcab743-d527-433f-b23a-3a57cde10ac0,0bcab743-d527-433f-b23a-3a57cde10ac0,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,self
771128ac-c302-4948-bede-5199ebdcd12a,0bcab743-d527-433f-b23a-3a57cde10ac0,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,father
0bcab743-d527-433f-b23a-3a57cde10ac0,cd30378e-0a94-4ed3-aea1-e34cf4383a2c,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,sibling
cd30378e-0a94-4ed3-aea1-e34cf4383a2c,cd30378e-0a94-4ed3-aea1-e34cf4383a2c,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,self
771128ac-c302-4948-bede-5199ebdcd12a,cd30378e-0a94-4ed3-aea1-e34cf4383a2c,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,father
cd30378e-0a94-4ed3-aea1-e34cf4383a2c,0bcab743-d527-433f-b23a-3a57cde10ac0,dd464fd9-5c48-4233-a9bc-fd06ceb6f425,sibling
4131d3c6-f72b-4a76-b0e4-34110f707db1,4131d3c6-f72b-4a76-b0e4-34110f707db1,f9f3fc79-b19c-4fc3-8b0e-62d4d880e15d,self
b155c9d9-0c95-40ec-bb4f-9910c1fe8c32,b155c9d9-0c95-40ec-bb4f-9910c1fe8c32,6334cbfb-de65-4a9b-b569-3178bcaf86f2,self
00121e3e-9d15-48a5-9f6b-efe3a3ac60fd,b155c9d9-0c95-40ec-bb4f-9910c1fe8c32,6334cbfb-de65-4a9b-b569-3178bcaf86f2,child
b155c9d9-0c95-40ec-bb4f-9910c1fe8c32,df58e21a-8bfc-4396-a4ab-faee1e424f2d,6334cbfb-de65-4a9b-b569-3178bcaf86f2,spouse
df58e21a-8bfc-4396-a4ab-faee1e424f2d,df58e21a-8bfc-4396-a4ab-faee1e424f2d,6334cbfb-de65-4a9b-b569-3178bcaf86f2,self
00121e3e-9d15-48a5-9f6b-efe3a3ac60fd,df58e21a-8bfc-4396-a4ab-faee1e424f2d,6334cbfb-de65-4a9b-b569-3178bcaf86f2,child
df58e21a-8bfc-4396-a4ab-faee1e424f2d,b155c9d9-0c95-40ec-bb4f-9910c1fe8c32,6334cbfb-de65-4a9b-b569-3178bcaf86f2,spouse
00121e3e-9d15-48a5-9f6b-efe3a3ac60fd,00121e3e-9d15-48a5-9f6b-efe3a3ac60fd,6334cbfb-de65-4a9b-b569-3178bcaf86f2,self
b155c9d9-0c95-40ec-bb4f-9910c1fe8c32,00121e3e-9d15-48a5-9f6b-efe3a3ac60fd,6334cbfb-de65-4a9b-b569-3178bcaf86f2,mother
df58e21a-8bfc-4396-a4ab-faee1e424f2d,00121e3e-9d15-48a5-9f6b-efe3a3ac60fd,6334cbfb-de65-4a9b-b569-3178bcaf86f2,mother
4f943663-568f-4a25-a81d-802eda766c52,4f943663-568f-4a25-a81d-802eda766c52,2419065d-b2fb-4b0e-9894-2d928fe05848,self
ca32fb3e-183e-4fa4-83f4-94d15c88f7d9,4f943663-568f-4a25-a81d-802eda766c52,2419065d-b2fb-4b0e-9894-2d928fe05848,child
9f77cf11-596c-4f67-a5e4-e5e4fe51cb08,4f943663-568f-4a25-a81d-802eda766c52,2419065d-b2fb-4b0e-9894-2d928fe05848,child
ca32fb3e-183e-4fa4-83f4-94d15c88f7d9,ca32fb3e-183e-4fa4-83f4-94d15c88f7d9,2419065d-b2fb-4b0e-9894-2d928fe05848,self
4f943663-568f-4a25-a81d-802eda766c52,ca32fb3e-183e-4fa4-83f4-94d15c88f7d9,2419065d-b2fb-4b0e-9894-2d928fe05848,mother
ca32fb3e-183e-4fa4-83f4-94d15c88f7d9,9f77cf11-596c-4f67-a5e4-e5e4fe51cb08,2419065d-b2fb-4b0e-9894-2d928fe05848,sibling
9f77cf11-596c-4f67-a5e4-e5e4fe51cb08,9f77cf11-596c-4f67-a5e4-e5e4fe51cb08,2419065d-b2fb-4b0e-9894-2d928fe05848,self
4f943663-568f-4a25-a81d-802eda766c52,9f77cf11-596c-4f67-a5e4-e5e4fe51cb08,2419065d-b2fb-4b0e-9894-2d928fe05848,mother
9f77cf11-596c-4f67-a5e4-e5e4fe51cb08,ca32fb3e-183e-4fa4-83f4-94d15c88f7d9,2419065d-b2fb-4b0e-9894-2d928fe05848,sibling
6fe3dd60-f363-470f-a007-6a018540a879,6fe3dd60-f363-470f-a007-6a018540a879,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,self
ff42bc36-81ed-43d0-bb14-27a7f1c4f8f7,6fe3dd60-f363-470f-a007-6a018540a879,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,child
64f71b9b-2947-4332-a509-be125983290a,6fe3dd60-f363-470f-a007-6a018540a879,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,child
ff42bc36-81ed-43d0-bb14-27a7f1c4f8f7,ff42bc36-81ed-43d0-bb14-27a7f1c4f8f7,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,self
6fe3dd60-f363-470f-a007-6a018540a879,ff42bc36-81ed-43d0-bb14-27a7f1c4f8f7,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,father
ff42bc36-81ed-43d0-bb14-27a7f1c4f8f7,64f71b9b-2947-4332-a509-be125983290a,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,sibling
64f71b9b-2947-4332-a509-be125983290a,64f71b9b-2947-4332-a509-be125983290a,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,self
6fe3dd60-f363-470f-a007-6a018540a879,64f71b9b-2947-4332-a509-be125983290a,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,father
64f71b9b-2947-4332-a509-be125983290a,ff42bc36-81ed-43d0-bb14-27a7f1c4f8f7,7a1f6a24-d651-4c3e-a67b-b04ec6b894bb,sibling
eff3f551-33cb-4a7c-9372-918fa13d5d04,eff3f551-33cb-4a7c-9372-918fa13d5d04,f20aff0e-9e27-42af-b248-c852f9e6f7e7,self
dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,eff3f551-33cb-4a7c-9372-918fa13d5d04,f20aff0e-9e27-42af-b248-c852f9e6f7e7,child
a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,eff3f551-33cb-4a7c-9372-918fa13d5d04,f20aff0e-9e27-42af-b248-c852f9e6f7e7,child
eff3f551-33cb-4a7c-9372-918fa13d5d04,ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,f20aff0e-9e27-42af-b248-c852f9e6f7e7,spouse
eff3f551-33cb-4a7c-9372-918fa13d5d04,07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
eff3f551-33cb-4a7c-9372-918fa13d5d04,41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
eff3f551-33cb-4a7c-9372-918fa13d5d04,4f3991ac-117b-4207-b075-4852478a1446,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,f20aff0e-9e27-42af-b248-c852f9e6f7e7,self
dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,f20aff0e-9e27-42af-b248-c852f9e6f7e7,child
a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,f20aff0e-9e27-42af-b248-c852f9e6f7e7,child
ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,eff3f551-33cb-4a7c-9372-918fa13d5d04,f20aff0e-9e27-42af-b248-c852f9e6f7e7,spouse
ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,4f3991ac-117b-4207-b075-4852478a1446,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,f20aff0e-9e27-42af-b248-c852f9e6f7e7,self
eff3f551-33cb-4a7c-9372-918fa13d5d04,dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,f20aff0e-9e27-42af-b248-c852f9e6f7e7,father
ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,f20aff0e-9e27-42af-b248-c852f9e6f7e7,mother
dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,f20aff0e-9e27-42af-b248-c852f9e6f7e7,sibling
dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,4f3991ac-117b-4207-b075-4852478a1446,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,f20aff0e-9e27-42af-b248-c852f9e6f7e7,self
eff3f551-33cb-4a7c-9372-918fa13d5d04,a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,f20aff0e-9e27-42af-b248-c852f9e6f7e7,father
ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,f20aff0e-9e27-42af-b248-c852f9e6f7e7,mother
a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,f20aff0e-9e27-42af-b248-c852f9e6f7e7,sibling
a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,4f3991ac-117b-4207-b075-4852478a1446,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,f20aff0e-9e27-42af-b248-c852f9e6f7e7,self
07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,eff3f551-33cb-4a7c-9372-918fa13d5d04,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,4f3991ac-117b-4207-b075-4852478a1446,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,f20aff0e-9e27-42af-b248-c852f9e6f7e7,self
41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,eff3f551-33cb-4a7c-9372-918fa13d5d04,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,4f3991ac-117b-4207-b075-4852478a1446,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
4f3991ac-117b-4207-b075-4852478a1446,4f3991ac-117b-4207-b075-4852478a1446,f20aff0e-9e27-42af-b248-c852f9e6f7e7,self
4f3991ac-117b-4207-b075-4852478a1446,eff3f551-33cb-4a7c-9372-918fa13d5d04,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
4f3991ac-117b-4207-b075-4852478a1446,ca35a7cc-e81c-477b-ae9f-37bd8f912cfd,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
4f3991ac-117b-4207-b075-4852478a1446,dfc9e694-806a-4cae-9ad0-88e34a7f4d8d,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
4f3991ac-117b-4207-b075-4852478a1446,a57f6ff4-9f4a-48f6-8f0a-e30900d3c0a2,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
4f3991ac-117b-4207-b075-4852478a1446,07dd7397-8aa3-4d00-8ad2-b09dfe64be3b,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
4f3991ac-117b-4207-b075-4852478a1446,41d72ba2-4b6e-41ef-b4a7-474eb9d50e18,f20aff0e-9e27-42af-b248-c852f9e6f7e7,unrelated_roommate
392596fe-4e48-4dd8-bb29-66faf4f7b8f6,392596fe-4e48-4dd8-bb29-66faf4f7b8f6,486cec62-f3f7-4c09-af7b-1800a0b08b58,self
c94a8689-e584-4e03-8a9b-a8de53d8d498,c94a8689-e584-4e03-8a9b-a8de53d8d498,b4e258ad-c3ac-451f-9d7d-524ca2edd14b,self
c94a8689-e584-4e03-8a9b-a8de53d8d498,f7a6fcec-ab70-4b35-9ff6-ab1454d2020d,b4e258ad-c3ac-451f-9d7d-524ca2edd14b,spouse
f7a6fcec-ab70-4b35-9ff6-ab1454d2020d,f7a6fcec-ab70-4b35-9ff6-ab1454d2020d,b4e258ad-c3ac-451f-9d7d-524ca2edd14b,self
f7a6fcec-ab70-4b35-9ff6-ab1454d2020d,c94a8689-e584-4e03-8a9b-a8de53d8d498,b4e258ad-c3ac-451f-9d7d-524ca2edd14b,spouse
94c2c138-1128-4fd0-ae7b-5eb860f764fa,94c2c138-1128-4fd0-ae7b-5eb860f764fa,05072cee-91d6-4694-9904-d4f0c0c08dcf,self
b6d8a4f6-0b19-462e-be57-9222f5ee6d59,b6d8a4f6-0b19-462e-be57-9222f5ee6d59,75edeb94-0a78-44c5-b073-3e0b5547a81d,self
cdc26478-08b6-4fb8-94ae-f8761759e57b,cdc26478-08b6-4fb8-94ae-f8761759e57b,1b0f9058-bdcd-403f-b4b5-32390a0a93e2,self
59b26ab0-df43-47d0-a13f-c41a9f36485c,59b26ab0-df43-47d0-a13f-c41a9f36485c,f55bdd40-7142-4c17-9146-27c649e7ff5c,self
59b26ab0-df43-47d0-a13f-c41a9f36485c,2e700b2a-430a-4d30-92fa-4abe396ef746,f55bdd40-7142-4c17-9146-27c649e7ff5c,unrelated_roommate
59b26ab0-df43-47d0-a13f-c41a9f36485c,7ce4d728-369e-4d54-bf41-ad08991d56c0,f55bdd40-7142-4c17-9146-27c649e7ff5c,unrelated_roommate
2e700b2a-430a-4d30-92fa-4abe396ef746,2e700b2a-430a-4d30-92fa-4abe396ef746,f55bdd40-7142-4c17-9146-27c649e7ff5c,self
2e700b2a-430a-4d30-92fa-4abe396ef746,59b26ab0-df43-47d0-a13f-c41a9f36485c,f55bdd40-7142-4c17-9146-27c649e7ff5c,unrelated_roommate
2e700b2a-430a-4d30-92fa-4abe396ef746,7ce4d728-369e-4d54-bf41-ad08991d56c0,f55bdd40-7142-4c17-9146-27c649e7ff5c,unrelated_roommate
7ce4d728-369e-4d54-bf41-ad08991d56c0,7ce4d728-369e-4d54-bf41-ad08991d56c0,f55bdd40-7142-4c17-9146-27c649e7ff5c,self
7ce4d728-369e-4d54-bf41-ad08991d56c0,59b26ab0-df43-47d0-a13f-c41a9f36485c,f55bdd40-7142-4c17-9146-27c649e7ff5c,unrelated_roommate
7ce4d728-369e-4d54-bf41-ad08991d56c0,2e700b2a-430a-4d30-92fa-4abe396ef746,f55bdd40-7142-4c17-9146-27c649e7ff5c,unrelated_roommate
b771ceb4-b5a8-40bb-a5a6-00c2370407aa,b771ceb4-b5a8-40bb-a5a6-00c2370407aa,0043f58b-50a3-4500-ac5d-fa4567e6d1b0,self
a357f008-fa94-4c3c-abfe-593d2dbc23de,a357f008-fa94-4c3c-abfe-593d2dbc23de,fe5b05f9-19e1-4510-a76a-11fbac4d62a8,self
a357f008-fa94-4c3c-abfe-593d2dbc23de,f1c0d23e-b6c4-4dfe-9699-c3d236903f11,fe5b05f9-19e1-4510-a76a-11fbac4d62a8,spouse
f1c0d23e-b6c4-4dfe-9699-c3d236903f11,f1c0d23e-b6c4-4dfe-9699-c3d236903f11,fe5b05f9-19e1-4510-a76a-11fbac4d62a8,self
f1c0d23e-b6c4-4dfe-9699-c3d236903f11,a357f008-fa94-4c3c-abfe-593d2dbc23de,fe5b05f9-19e1-4510-a76a-11fbac4d62a8,spouse
3de36f0a-a3aa-447e-9aab-5160da7d7e1a,3de36f0a-a3aa-447e-9aab-5160da7d7e1a,cc268023-c1d3-472d-94cb-9d0a6f24ae67,self
3de36f0a-a3aa-447e-9aab-5160da7d7e1a,7502a87a-9e3e-46a8-84ae-e953fc047658,cc268023-c1d3-472d-94cb-9d0a6f24ae67,spouse
7502a87a-9e3e-46a8-84ae-e953fc047658,7502a87a-9e3e-46a8-84ae-e953fc047658,cc268023-c1d3-472d-94cb-9d0a6f24ae67,self
7502a87a-9e3e-46a8-84ae-e953fc047658,3de36f0a-a3aa-447e-9aab-5160da7d7e1a,cc268023-c1d3-472d-94cb-9d0a6f24ae67,spouse
5b5c369e-2ab6-4753-99d4-14be4f785160,5b5c369e-2ab6-4753-99d4-14be4f785160,b608320f-f067-4c5b-b629-22e66fcf64a5,self
5b5c369e-2ab6-4753-99d4-14be4f785160,70bf1309-7b61-43d3-84c1-47930f01642c,b608320f-f067-4c5b-b629-22e66fcf64a5,spouse
70bf1309-7b61-43d3-84c1-47930f01642c,70bf1309-7b61-43d3-84c1-47930f01642c,b608320f-f067-4c5b-b629-22e66fcf64a5,self
70bf1309-7b61-43d3-84c1-47930f01642c,5b5c369e-2ab6-4753-99d4-14be4f785160,b608320f-f067-4c5b-b629-22e66fcf64a5,spouse
ebf9068e-3a1d-40fc-bd4c-8fe85a2eda3f,ebf9068e-3a1d-40fc-bd4c-8fe85a2eda3f,63df5a6a-f329-41f3-a987-ccb615264e0a,self
d697bfc4-c588-45a1-b125-33aa37691ca7,ebf9068e-3a1d-40fc-bd4c-8fe85a2eda3f,63df5a6a-f329-41f3-a987-ccb615264e0a,child
b8448ee1-0b6e-46ee-9b31-2cacc92c4fe0,ebf9068e-3a1d-40fc-bd4c-8fe85a2eda3f,63df5a6a-f329-41f3-a987-ccb615264e0a,child
854194b0-3edf-429c-9f54-f6b6fd81515c,ebf9068e-3a1d-40fc-bd4c-8fe85a2eda3f,63df5a6a-f329-41f3-a987-ccb615264e0a,child
d697bfc4-c588-45a1-b125-33aa37691ca7,d697bfc4-c588-45a1-b125-33aa37691ca7,63df5a6a-f329-41f3-a987-ccb615264e0a,self
ebf9068e-3a1d-40fc-bd4c-8fe85a2eda3f,d697bfc4-c588-45a1-b125-33aa37691ca7,63df5a6a-f329-41f3-a987-ccb615264e0a,father
d697bfc4-c588-45a1-b125-33aa37691ca7,b8448ee1-0b6e-46ee-9b31-2cacc92c4fe0,63df5a6a-f329-41f3-a987-ccb615264e0a,sibling
d697bfc4-c588-45a1-b125-33aa37691ca7,854194b0-3edf-429c-9f54-f6b6fd81515c,63df5a6a-f329-41f3-a987-ccb615264e0a,sibling_twin
b8448ee1-0b6e-46ee-9b31-2cacc92c4fe0,b8448ee1-0b6e-46ee-9b31-2cacc92c4fe0,63df5a6a-f329-41f3-a987-ccb615264e0a,self
ebf9068e-3a1d-40fc-bd4c-8fe85a2eda3f,b8448ee1-0b6e-46ee-9b31-2cacc92c4fe0,63df5a6a-f329-41f3-a987-ccb615264e0a,father
b8448ee1-0b6e-46ee-9b31-2cacc92c4fe0,d697bfc4-c588-45a1-b125-33aa37691ca7,63df5a6a-f329-41f3-a987-ccb615264e0a,sibling
b8448ee1-0b6e-46ee-9b31-2cacc92c4fe0,854194b0-3edf-429c-9f54-f6b6fd81515c,63df5a6a-f329-41f3-a987-ccb615264e0a,sibling
854194b0-3edf-429c-9f54-f6b6fd81515c,854194b0-3edf-429c-9f54-f6b6fd81515c,63df5a6a-f329-41f3-a987-ccb615264e0a,self
ebf9068e-3a1d-40fc-bd4c-8fe85a2eda3f,854194b0-3edf-429c-9f54-f6b6fd81515c,63df5a6a-f329-41f3-a987-ccb615264e0a,father
854194b0-3edf-429c-9f54-f6b6fd81515c,d697bfc4-c588-45a1-b125-33aa37691ca7,63df5a6a-f329-41f3-a987-ccb615264e0a,sibling_twin
854194b0-3edf-429c-9f54-f6b6fd81515c,b8448ee1-0b6e-46ee-9b31-2cacc92c4fe0,63df5a6a-f329-41f3-a987-ccb615264e0a,sibling
d93c9aba-9579-4d7a-af15-e058e8c1545b,d93c9aba-9579-4d7a-af15-e058e8c1545b,e6cfb2ce-bd8b-4a32-9d58-81685f2600c0,self
d93c9aba-9579-4d7a-af15-e058e8c1545b,d2600ecf-858b-4b91-89fe-04b221c36001,e6cfb2ce-bd8b-4a32-9d58-81685f2600c0,spouse
d2600ecf-858b-4b91-89fe-04b221c36001,d2600ecf-858b-4b91-89fe-04b221c36001,e6cfb2ce-bd8b-4a32-9d58-81685f2600c0,self
